date,caterpillar.length,host.plant,stage,status ,dev.days
15-Jul,15,aspen,caterpillar,1,11
15-Jul,13,aspen,caterpillar,1,11
15-Jul,17,aspen,caterpillar,1,11
15-Jul,37,aspen,caterpillar,1,11
15-Jul,28,aspen,caterpillar,1,11
15-Jul,13,aspen,caterpillar,1,11
15-Jul,12,aspen,caterpillar,1,11
15-Jul,28,aspen,caterpillar,1,11
15-Jul,20,aspen,caterpillar,1,11
15-Jul,33,aspen,caterpillar,1,11
15-Jul,28,aspen,caterpillar,1,11
15-Jul,24,aspen,caterpillar,1,11
15-Jul,28,aspen,caterpillar,1,11
15-Jul,30,aspen,caterpillar,1,11
15-Jul,11,aspen,caterpillar,1,11
15-Jul,39,aspen,caterpillar,1,11
15-Jul,16,aspen,caterpillar,1,11
15-Jul,27,aspen,caterpillar,1,11
15-Jul,29,aspen,caterpillar,1,11
15-Jul,17,aspen,caterpillar,1,11
15-Jul,20,aspen,caterpillar,1,11
15-Jul,16,aspen,caterpillar,1,11
15-Jul,30,aspen,caterpillar,1,11
15-Jul,5,cherry,caterpillar,1,11
15-Jul,8,cherry,caterpillar,1,11
15-Jul,6,cherry,caterpillar,1,11
15-Jul,8,cherry,caterpillar,1,11
15-Jul,7,cherry,caterpillar,1,11
15-Jul,4,cherry,caterpillar,1,11
15-Jul,8,cherry,caterpillar,1,11
15-Jul,10,cherry,caterpillar,1,11
15-Jul,4,cherry,caterpillar,1,11
15-Jul,5,cherry,caterpillar,1,11
15-Jul,5,cherry,caterpillar,1,11
15-Jul,5,cherry,caterpillar,1,11
15-Jul,5,cherry,caterpillar,1,11
15-Jul,7,cherry,caterpillar,1,11
15-Jul,5,cherry,caterpillar,1,11
15-Jul,6,cherry,caterpillar,1,11
15-Jul,9,cherry,caterpillar,1,11
15-Jul,13,cherry,caterpillar,1,11
15-Jul,6,cherry,caterpillar,1,11
15-Jul,8,cherry,caterpillar,1,11
15-Jul,6,cherry,caterpillar,1,11
15-Jul,4,cherry,caterpillar,1,11
15-Jul,8,cherry,caterpillar,1,11
15-Jul,9,cherry,caterpillar,1,11
15-Jul,6,cherry,caterpillar,1,11
15-Jul,7,cherry,caterpillar,1,11
15-Jul,5,cherry,caterpillar,1,11
15-Jul,8,cherry,caterpillar,1,11
15-Jul,13,cherry,caterpillar,1,11
15-Jul,7,cherry,caterpillar,1,11
15-Jul,6,cherry,caterpillar,1,11
15-Jul,8,cherry,caterpillar,1,11
15-Jul,13,cherry,caterpillar,1,11
15-Jul,9,cherry,caterpillar,1,11
15-Jul,11,cherry,caterpillar,1,11
15-Jul,6,cherry,caterpillar,1,11
15-Jul,7,cherry,caterpillar,1,11
15-Jul,5,cherry,caterpillar,1,11
15-Jul,4,cherry,caterpillar,1,11
15-Jul,3,cherry,caterpillar,1,11
15-Jul,7,cherry,caterpillar,1,11
15-Jul,10,cherry,caterpillar,1,11
15-Jul,4,cherry,caterpillar,1,11
15-Jul,10,cherry,caterpillar,1,11
15-Jul,6,cherry,caterpillar,1,11
15-Jul,13,cherry,caterpillar,1,11
15-Jul,13,cherry,caterpillar,1,11
15-Jul,5,cherry,caterpillar,1,11
15-Jul,14,cherry,caterpillar,1,11
15-Jul,13,cherry,caterpillar,1,11
15-Jul,7,cherry,caterpillar,1,11
15-Jul,6,cherry,caterpillar,1,11
15-Jul,6,cherry,caterpillar,1,11
15-Jul,10,cherry,caterpillar,1,11
15-Jul,5,cherry,caterpillar,1,11
15-Jul,8,cherry,caterpillar,1,11
15-Jul,4,cherry,caterpillar,1,11
15-Jul,7,cherry,caterpillar,1,11
15-Jul,7,cherry,caterpillar,1,11
15-Jul,5,cherry,caterpillar,1,11
15-Jul,7,cherry,caterpillar,1,11
15-Jul,8,cherry,caterpillar,1,11
15-Jul,7,cherry,caterpillar,1,11
15-Jul,6,cherry,caterpillar,1,11
15-Jul,5,cherry,caterpillar,1,11
15-Jul,6,cherry,caterpillar,1,11
15-Jul,5,cherry,caterpillar,1,11
15-Jul,7,cherry,caterpillar,1,11
15-Jul,8,cherry,caterpillar,1,11
15-Jul,10,cherry,caterpillar,1,11
15-Jul,9,cherry,caterpillar,1,11
15-Jul,7,cherry,caterpillar,1,11
15-Jul,4,cherry,caterpillar,1,11
15-Jul,8,cherry,caterpillar,1,11
15-Jul,5,cherry,caterpillar,1,11
15-Jul,7,cherry,caterpillar,1,11
15-Jul,5,cherry,caterpillar,1,11
15-Jul,13,cherry,caterpillar,1,11
18-Jul,35,aspen,caterpillar,1,14
18-Jul,35,aspen,caterpillar,1,14
18-Jul,15,aspen,caterpillar,1,14
18-Jul,25,aspen,caterpillar,1,14
18-Jul,15,aspen,caterpillar,1,14
18-Jul,30,aspen,caterpillar,1,14
18-Jul,25,aspen,caterpillar,1,14
18-Jul,25,aspen,caterpillar,1,14
18-Jul,25,aspen,caterpillar,1,14
18-Jul,25,aspen,caterpillar,1,14
18-Jul,25,aspen,caterpillar,1,14
18-Jul,15,aspen,caterpillar,1,14
18-Jul,16,aspen,caterpillar,1,14
18-Jul,17,aspen,caterpillar,1,14
18-Jul,30,aspen,caterpillar,1,14
18-Jul,10,aspen,caterpillar,1,14
18-Jul,27,aspen,caterpillar,1,14
18-Jul,22,aspen,caterpillar,1,14
18-Jul,23,aspen,caterpillar,1,14
18-Jul,20,aspen,caterpillar,1,14
18-Jul,12,aspen,caterpillar,1,14
18-Jul,27,aspen,caterpillar,1,14
18-Jul,17,aspen,caterpillar,1,14
18-Jul,16,aspen,caterpillar,1,14
18-Jul,17,aspen,caterpillar,1,14
18-Jul,12,aspen,caterpillar,1,14
18-Jul,17,aspen,caterpillar,1,14
18-Jul,30,aspen,caterpillar,1,14
18-Jul,20,aspen,caterpillar,1,14
18-Jul,30,aspen,caterpillar,1,14
18-Jul,25,aspen,caterpillar,1,14
18-Jul,15,aspen,caterpillar,1,14
18-Jul,20,aspen,caterpillar,1,14
18-Jul,25,aspen,caterpillar,1,14
18-Jul,17,aspen,caterpillar,1,14
18-Jul,20,aspen,caterpillar,1,14
18-Jul,15,aspen,caterpillar,1,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,0,aspen,pupa,0,14
18-Jul,12,cherry,caterpillar,1,14
18-Jul,5,cherry,caterpillar,1,14
18-Jul,7,cherry,caterpillar,1,14
18-Jul,10,cherry,caterpillar,1,14
18-Jul,8,cherry,caterpillar,1,14
18-Jul,10,cherry,caterpillar,1,14
18-Jul,20,cherry,caterpillar,1,14
18-Jul,6,cherry,caterpillar,1,14
18-Jul,10,cherry,caterpillar,1,14
18-Jul,12,cherry,caterpillar,1,14
18-Jul,12,cherry,caterpillar,1,14
18-Jul,10,cherry,caterpillar,1,14
18-Jul,10,cherry,caterpillar,1,14
18-Jul,10,cherry,caterpillar,1,14
18-Jul,10,cherry,caterpillar,1,14
18-Jul,5,cherry,caterpillar,1,14
18-Jul,6,cherry,caterpillar,1,14
18-Jul,6,cherry,caterpillar,1,14
18-Jul,11,cherry,caterpillar,1,14
18-Jul,10,cherry,caterpillar,1,14
18-Jul,13,cherry,caterpillar,1,14
18-Jul,7,cherry,caterpillar,1,14
18-Jul,10,cherry,caterpillar,1,14
18-Jul,10,cherry,caterpillar,1,14
18-Jul,4,cherry,caterpillar,1,14
18-Jul,10,cherry,caterpillar,1,14
18-Jul,9,cherry,caterpillar,1,14
18-Jul,5,cherry,caterpillar,1,14
18-Jul,4,cherry,caterpillar,1,14
18-Jul,4,cherry,caterpillar,1,14
18-Jul,5,cherry,caterpillar,1,14
18-Jul,6,cherry,caterpillar,1,14
18-Jul,6,cherry,caterpillar,1,14
18-Jul,6,cherry,caterpillar,1,14
18-Jul,7,cherry,caterpillar,1,14
18-Jul,7,cherry,caterpillar,1,14
18-Jul,13,cherry,caterpillar,1,14
18-Jul,10,cherry,caterpillar,1,14
18-Jul,5,cherry,caterpillar,1,14
18-Jul,11,cherry,caterpillar,1,14
18-Jul,7,cherry,caterpillar,1,14
18-Jul,8,cherry,caterpillar,1,14
18-Jul,3,cherry,caterpillar,1,14
18-Jul,4,cherry,caterpillar,1,14
20-Jul,18,aspen,caterpillar,1,16
20-Jul,21,aspen,caterpillar,1,16
20-Jul,20,aspen,caterpillar,1,16
20-Jul,21,aspen,caterpillar,1,16
20-Jul,32,aspen,caterpillar,1,16
20-Jul,23,aspen,caterpillar,1,16
20-Jul,17,aspen,caterpillar,1,16
20-Jul,23,aspen,caterpillar,1,16
20-Jul,18,aspen,caterpillar,1,16
20-Jul,16,aspen,caterpillar,1,16
20-Jul,31,aspen,caterpillar,1,16
20-Jul,11,aspen,caterpillar,1,16
20-Jul,17,aspen,caterpillar,1,16
20-Jul,14,aspen,caterpillar,1,16
20-Jul,19,aspen,caterpillar,1,16
20-Jul,NA,aspen,caterpillar,1,16
20-Jul,23,aspen,caterpillar,1,16
20-Jul,29,aspen,caterpillar,1,16
20-Jul,25,aspen,caterpillar,1,16
20-Jul,24,aspen,caterpillar,1,16
20-Jul,18,aspen,caterpillar,1,16
20-Jul,15,aspen,caterpillar,1,16
20-Jul,22,aspen,caterpillar,1,16
20-Jul,14,aspen,caterpillar,1,16
20-Jul,21,aspen,caterpillar,1,16
20-Jul,22,aspen,caterpillar,1,16
20-Jul,9,aspen,caterpillar,1,16
20-Jul,26,aspen,caterpillar,1,16
20-Jul,14,aspen,caterpillar,1,16
20-Jul,15,aspen,caterpillar,1,16
20-Jul,20,aspen,caterpillar,1,16
20-Jul,23,aspen,caterpillar,1,16
20-Jul,13,aspen,caterpillar,1,16
20-Jul,31,aspen,caterpillar,1,16
20-Jul,24,aspen,caterpillar,1,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,0,aspen,pupa,0,16
20-Jul,11,cherry,caterpillar,1,16
20-Jul,15,cherry,caterpillar,1,16
20-Jul,6,cherry,caterpillar,1,16
20-Jul,5,cherry,caterpillar,1,16
20-Jul,11,cherry,caterpillar,1,16
20-Jul,6,cherry,caterpillar,1,16
20-Jul,17,cherry,caterpillar,1,16
20-Jul,15,cherry,caterpillar,1,16
20-Jul,9,cherry,caterpillar,1,16
20-Jul,10,cherry,caterpillar,1,16
20-Jul,8,cherry,caterpillar,1,16
20-Jul,5,cherry,caterpillar,1,16
20-Jul,5,cherry,caterpillar,1,16
20-Jul,3,cherry,caterpillar,1,16
20-Jul,16,cherry,caterpillar,1,16
20-Jul,9,cherry,caterpillar,1,16
20-Jul,7,cherry,caterpillar,1,16
20-Jul,9,cherry,caterpillar,1,16
20-Jul,18,cherry,caterpillar,1,16
20-Jul,10,cherry,caterpillar,1,16
20-Jul,21,cherry,caterpillar,1,16
20-Jul,29,cherry,caterpillar,1,16
20-Jul,11,cherry,caterpillar,1,16
20-Jul,10,cherry,caterpillar,1,16
20-Jul,10,cherry,caterpillar,1,16
20-Jul,9,cherry,caterpillar,1,16
20-Jul,15,cherry,caterpillar,1,16
20-Jul,7,cherry,caterpillar,1,16
20-Jul,7,cherry,caterpillar,1,16
20-Jul,9,cherry,caterpillar,1,16
20-Jul,9,cherry,caterpillar,1,16
20-Jul,6,cherry,caterpillar,1,16
20-Jul,17,cherry,caterpillar,1,16
20-Jul,12,cherry,caterpillar,1,16
20-Jul,7,cherry,caterpillar,1,16
20-Jul,11,cherry,caterpillar,1,16
20-Jul,11,cherry,caterpillar,1,16
20-Jul,10,cherry,caterpillar,1,16
20-Jul,17,cherry,caterpillar,1,16
20-Jul,10,cherry,caterpillar,1,16
20-Jul,17,cherry,caterpillar,1,16
20-Jul,9,cherry,caterpillar,1,16
20-Jul,8,cherry,caterpillar,1,16
20-Jul,9,cherry,caterpillar,1,16
20-Jul,8,cherry,caterpillar,1,16
20-Jul,11,cherry,caterpillar,1,16
20-Jul,11,cherry,caterpillar,1,16
20-Jul,8,cherry,caterpillar,1,16
20-Jul,7,cherry,caterpillar,1,16
20-Jul,10,cherry,caterpillar,1,16
20-Jul,5,cherry,caterpillar,1,16
20-Jul,5,cherry,caterpillar,1,16
20-Jul,8,cherry,caterpillar,1,16
20-Jul,12,cherry,caterpillar,1,16
20-Jul,5,cherry,caterpillar,1,16
20-Jul,7,cherry,caterpillar,1,16
20-Jul,5,cherry,caterpillar,1,16
20-Jul,14,cherry,caterpillar,1,16
20-Jul,10,cherry,caterpillar,1,16
20-Jul,9,cherry,caterpillar,1,16
20-Jul,11,cherry,caterpillar,1,16
22-Jul,20,aspen,caterpillar,1,18
22-Jul,10,aspen,caterpillar,1,18
22-Jul,16,aspen,caterpillar,1,18
22-Jul,15,aspen,caterpillar,1,18
22-Jul,20,aspen,caterpillar,1,18
22-Jul,21,aspen,caterpillar,1,18
22-Jul,22,aspen,caterpillar,1,18
22-Jul,15,aspen,caterpillar,1,18
22-Jul,21,aspen,caterpillar,1,18
22-Jul,26,aspen,caterpillar,1,18
22-Jul,21,aspen,caterpillar,1,18
22-Jul,21,aspen,caterpillar,1,18
22-Jul,26,aspen,caterpillar,1,18
22-Jul,18,aspen,caterpillar,1,18
22-Jul,25,aspen,caterpillar,1,18
22-Jul,15,aspen,caterpillar,1,18
22-Jul,10,aspen,caterpillar,1,18
22-Jul,16,aspen,caterpillar,1,18
22-Jul,17,aspen,caterpillar,1,18
22-Jul,17,aspen,caterpillar,1,18
22-Jul,18,aspen,caterpillar,1,18
22-Jul,16,aspen,caterpillar,1,18
22-Jul,24,aspen,caterpillar,1,18
22-Jul,20,aspen,caterpillar,1,18
22-Jul,27,aspen,caterpillar,1,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,pupa,0,18
22-Jul,0,aspen,adult,0,18
22-Jul,0,aspen,adult,0,18
22-Jul,0,aspen,adult,0,18
22-Jul,0,aspen,adult,0,18
22-Jul,0,aspen,adult,0,18
22-Jul,0,aspen,adult,0,18
22-Jul,0,aspen,adult,0,18
22-Jul,0,aspen,adult,0,18
22-Jul,0,aspen,adult,0,18
22-Jul,0,aspen,adult,0,18
22-Jul,0,aspen,adult,0,18
22-Jul,12,cherry,caterpillar,1,18
22-Jul,8,cherry,caterpillar,1,18
22-Jul,6,cherry,caterpillar,1,18
22-Jul,9,cherry,caterpillar,1,18
22-Jul,10,cherry,caterpillar,1,18
22-Jul,10,cherry,caterpillar,1,18
22-Jul,12,cherry,caterpillar,1,18
22-Jul,10,cherry,caterpillar,1,18
22-Jul,10,cherry,caterpillar,1,18
22-Jul,6,cherry,caterpillar,1,18
22-Jul,8,cherry,caterpillar,1,18
22-Jul,9,cherry,caterpillar,1,18
22-Jul,10,cherry,caterpillar,1,18
22-Jul,9,cherry,caterpillar,1,18
22-Jul,5,cherry,caterpillar,1,18
22-Jul,5,cherry,caterpillar,1,18
22-Jul,16,cherry,caterpillar,1,18
22-Jul,14,cherry,caterpillar,1,18
22-Jul,14,cherry,caterpillar,1,18
22-Jul,7,cherry,caterpillar,1,18
22-Jul,5,cherry,caterpillar,1,18
22-Jul,13,cherry,caterpillar,1,18
22-Jul,10,cherry,caterpillar,1,18
22-Jul,15,cherry,caterpillar,1,18
22-Jul,15,cherry,caterpillar,1,18
22-Jul,16,cherry,caterpillar,1,18
22-Jul,5,cherry,caterpillar,1,18
22-Jul,10,cherry,caterpillar,1,18
22-Jul,25,cherry,caterpillar,1,18
22-Jul,10,cherry,caterpillar,1,18
22-Jul,10,cherry,caterpillar,1,18
22-Jul,7,cherry,caterpillar,1,18
22-Jul,20,cherry,caterpillar,1,18
22-Jul,12,cherry,caterpillar,1,18
22-Jul,13,cherry,caterpillar,1,18
22-Jul,14,cherry,caterpillar,1,18
22-Jul,7,cherry,caterpillar,1,18
22-Jul,13,cherry,caterpillar,1,18
22-Jul,10,cherry,caterpillar,1,18
22-Jul,13,cherry,caterpillar,1,18
22-Jul,12,cherry,caterpillar,1,18
22-Jul,10,cherry,caterpillar,1,18
22-Jul,12,cherry,caterpillar,1,18
22-Jul,6,cherry,caterpillar,1,18
22-Jul,6,cherry,caterpillar,1,18
22-Jul,4,cherry,caterpillar,1,18
22-Jul,20,cherry,caterpillar,1,18
22-Jul,4,cherry,caterpillar,1,18
22-Jul,7,cherry,caterpillar,1,18
22-Jul,18,cherry,caterpillar,1,18
22-Jul,8,cherry,caterpillar,1,18
22-Jul,11,cherry,caterpillar,1,18
22-Jul,15,cherry,caterpillar,1,18
22-Jul,11,cherry,caterpillar,1,18
22-Jul,11,cherry,caterpillar,1,18
22-Jul,15,cherry,caterpillar,1,18
22-Jul,9,cherry,caterpillar,1,18
22-Jul,11,cherry,caterpillar,1,18
22-Jul,10,cherry,caterpillar,1,18
22-Jul,10,cherry,caterpillar,1,18
22-Jul,8,cherry,caterpillar,1,18
22-Jul,9,cherry,caterpillar,1,18
22-Jul,11,cherry,caterpillar,1,18
22-Jul,9,cherry,caterpillar,1,18
22-Jul,12,cherry,caterpillar,1,18
22-Jul,12,cherry,caterpillar,1,18
25-Jul,18,aspen,caterpillar,1,21
25-Jul,20,aspen,caterpillar,1,21
25-Jul,26,aspen,caterpillar,1,21
25-Jul,21,aspen,caterpillar,1,21
25-Jul,10,aspen,caterpillar,1,21
25-Jul,13,aspen,caterpillar,1,21
25-Jul,24,aspen,caterpillar,1,21
25-Jul,11,aspen,caterpillar,1,21
25-Jul,13,aspen,caterpillar,1,21
25-Jul,18,aspen,caterpillar,1,21
25-Jul,20,aspen,caterpillar,1,21
25-Jul,17,aspen,caterpillar,1,21
25-Jul,17,aspen,caterpillar,1,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,pupa,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,0,aspen,adult,0,21
25-Jul,8,cherry,caterpillar,1,21
25-Jul,7,cherry,caterpillar,1,21
25-Jul,10,cherry,caterpillar,1,21
25-Jul,16,cherry,caterpillar,1,21
25-Jul,7,cherry,caterpillar,1,21
25-Jul,23,cherry,caterpillar,1,21
25-Jul,12,cherry,caterpillar,1,21
25-Jul,18,cherry,caterpillar,1,21
25-Jul,19,cherry,caterpillar,1,21
25-Jul,32,cherry,caterpillar,1,21
25-Jul,16,cherry,caterpillar,1,21
25-Jul,13,cherry,caterpillar,1,21
25-Jul,8,cherry,caterpillar,1,21
25-Jul,15,cherry,caterpillar,1,21
